text,label,answer,title,puzzle,truth
顺序是纸条，罐头，宝藏吗,不是。,,神秘的纸条,海边的一个晴朗下午，6岁的甄天真在沙滩上拼命地挖着什么，他的旁边放着一个奇怪的空罐头。突然，甄天真兴奋地跳起来，手里挥舞着一张神秘的纸条。请问发生了什么？,原来，甄天真听说传说中的"海神宝藏"就藏在这片沙滩下，而那个空罐头是他自己做的"宝藏探测器"。他在沙滩上挖了老半天，终于找到了一张纸条，上面写着："宝藏就在你的屁股下面！" 甄天真兴奋地跳起来，完全没意识到自己其实一直坐在宝藏的位置上——那是一张印刷着"宝藏位置"的沙滩椅垫子！这个欢乐的误会，让旁观者都忍俊不禁。而那张神秘的纸条，不过是他妈妈为了让他安静会儿，随意写下的玩笑话。
顺序是罐头，宝藏吗,是。,,神秘的纸条,海边的一个晴朗下午，6岁的甄天真在沙滩上拼命地挖着什么，他的旁边放着一个奇怪的空罐头。突然，甄天真兴奋地跳起来，手里挥舞着一张神秘的纸条。请问发生了什么？,原来，甄天真听说传说中的"海神宝藏"就藏在这片沙滩下，而那个空罐头是他自己做的"宝藏探测器"。他在沙滩上挖了老半天，终于找到了一张纸条，上面写着："宝藏就在你的屁股下面！" 甄天真兴奋地跳起来，完全没意识到自己其实一直坐在宝藏的位置上——那是一张印刷着"宝藏位置"的沙滩椅垫子！这个欢乐的误会，让旁观者都忍俊不禁。而那张神秘的纸条，不过是他妈妈为了让他安静会儿，随意写下的玩笑话。
顺序是罐头，纸条吗,是。,,神秘的纸条,海边的一个晴朗下午，6岁的甄天真在沙滩上拼命地挖着什么，他的旁边放着一个奇怪的空罐头。突然，甄天真兴奋地跳起来，手里挥舞着一张神秘的纸条。请问发生了什么？,原来，甄天真听说传说中的"海神宝藏"就藏在这片沙滩下，而那个空罐头是他自己做的"宝藏探测器"。他在沙滩上挖了老半天，终于找到了一张纸条，上面写着："宝藏就在你的屁股下面！" 甄天真兴奋地跳起来，完全没意识到自己其实一直坐在宝藏的位置上——那是一张印刷着"宝藏位置"的沙滩椅垫子！这个欢乐的误会，让旁观者都忍俊不禁。而那张神秘的纸条，不过是他妈妈为了让他安静会儿，随意写下的玩笑话。
顺序是罐头，宝藏，纸条吗,不是。,,神秘的纸条,海边的一个晴朗下午，6岁的甄天真在沙滩上拼命地挖着什么，他的旁边放着一个奇怪的空罐头。突然，甄天真兴奋地跳起来，手里挥舞着一张神秘的纸条。请问发生了什么？,原来，甄天真听说传说中的"海神宝藏"就藏在这片沙滩下，而那个空罐头是他自己做的"宝藏探测器"。他在沙滩上挖了老半天，终于找到了一张纸条，上面写着："宝藏就在你的屁股下面！" 甄天真兴奋地跳起来，完全没意识到自己其实一直坐在宝藏的位置上——那是一张印刷着"宝藏位置"的沙滩椅垫子！这个欢乐的误会，让旁观者都忍俊不禁。而那张神秘的纸条，不过是他妈妈为了让他安静会儿，随意写下的玩笑话。
纸条和宝藏一起找到吗,不是。,,神秘的纸条,海边的一个晴朗下午，6岁的甄天真在沙滩上拼命地挖着什么，他的旁边放着一个奇怪的空罐头。突然，甄天真兴奋地跳起来，手里挥舞着一张神秘的纸条。请问发生了什么？,原来，甄天真听说传说中的"海神宝藏"就藏在这片沙滩下，而那个空罐头是他自己做的"宝藏探测器"。他在沙滩上挖了老半天，终于找到了一张纸条，上面写着："宝藏就在你的屁股下面！" 甄天真兴奋地跳起来，完全没意识到自己其实一直坐在宝藏的位置上——那是一张印刷着"宝藏位置"的沙滩椅垫子！这个欢乐的误会，让旁观者都忍俊不禁。而那张神秘的纸条，不过是他妈妈为了让他安静会儿，随意写下的玩笑话。
因为找到罐头所以找到宝藏吗,不是。,,神秘的纸条,海边的一个晴朗下午，6岁的甄天真在沙滩上拼命地挖着什么，他的旁边放着一个奇怪的空罐头。突然，甄天真兴奋地跳起来，手里挥舞着一张神秘的纸条。请问发生了什么？,原来，甄天真听说传说中的"海神宝藏"就藏在这片沙滩下，而那个空罐头是他自己做的"宝藏探测器"。他在沙滩上挖了老半天，终于找到了一张纸条，上面写着："宝藏就在你的屁股下面！" 甄天真兴奋地跳起来，完全没意识到自己其实一直坐在宝藏的位置上——那是一张印刷着"宝藏位置"的沙滩椅垫子！这个欢乐的误会，让旁观者都忍俊不禁。而那张神秘的纸条，不过是他妈妈为了让他安静会儿，随意写下的玩笑话。
因为找到纸条所以找到宝藏吗,是。,,神秘的纸条,海边的一个晴朗下午，6岁的甄天真在沙滩上拼命地挖着什么，他的旁边放着一个奇怪的空罐头。突然，甄天真兴奋地跳起来，手里挥舞着一张神秘的纸条。请问发生了什么？,原来，甄天真听说传说中的"海神宝藏"就藏在这片沙滩下，而那个空罐头是他自己做的"宝藏探测器"。他在沙滩上挖了老半天，终于找到了一张纸条，上面写着："宝藏就在你的屁股下面！" 甄天真兴奋地跳起来，完全没意识到自己其实一直坐在宝藏的位置上——那是一张印刷着"宝藏位置"的沙滩椅垫子！这个欢乐的误会，让旁观者都忍俊不禁。而那张神秘的纸条，不过是他妈妈为了让他安静会儿，随意写下的玩笑话。
没有罐头也能找到宝藏吗,是。,,神秘的纸条,海边的一个晴朗下午，6岁的甄天真在沙滩上拼命地挖着什么，他的旁边放着一个奇怪的空罐头。突然，甄天真兴奋地跳起来，手里挥舞着一张神秘的纸条。请问发生了什么？,原来，甄天真听说传说中的"海神宝藏"就藏在这片沙滩下，而那个空罐头是他自己做的"宝藏探测器"。他在沙滩上挖了老半天，终于找到了一张纸条，上面写着："宝藏就在你的屁股下面！" 甄天真兴奋地跳起来，完全没意识到自己其实一直坐在宝藏的位置上——那是一张印刷着"宝藏位置"的沙滩椅垫子！这个欢乐的误会，让旁观者都忍俊不禁。而那张神秘的纸条，不过是他妈妈为了让他安静会儿，随意写下的玩笑话。
他的父母放置了纸条,回答正确,,神秘的纸条,海边的一个晴朗下午，6岁的甄天真在沙滩上拼命地挖着什么，他的旁边放着一个奇怪的空罐头。突然，甄天真兴奋地跳起来，手里挥舞着一张神秘的纸条。请问发生了什么？,原来，甄天真听说传说中的"海神宝藏"就藏在这片沙滩下，而那个空罐头是他自己做的"宝藏探测器"。他在沙滩上挖了老半天，终于找到了一张纸条，上面写着："宝藏就在你的屁股下面！" 甄天真兴奋地跳起来，完全没意识到自己其实一直坐在宝藏的位置上——那是一张印刷着"宝藏位置"的沙滩椅垫子！这个欢乐的误会，让旁观者都忍俊不禁。而那张神秘的纸条，不过是他妈妈为了让他安静会儿，随意写下的玩笑话。
纸条的内容重要吗,不重要。,,神秘的纸条,海边的一个晴朗下午，6岁的甄天真在沙滩上拼命地挖着什么，他的旁边放着一个奇怪的空罐头。突然，甄天真兴奋地跳起来，手里挥舞着一张神秘的纸条。请问发生了什么？,原来，甄天真听说传说中的"海神宝藏"就藏在这片沙滩下，而那个空罐头是他自己做的"宝藏探测器"。他在沙滩上挖了老半天，终于找到了一张纸条，上面写着："宝藏就在你的屁股下面！" 甄天真兴奋地跳起来，完全没意识到自己其实一直坐在宝藏的位置上——那是一张印刷着"宝藏位置"的沙滩椅垫子！这个欢乐的误会，让旁观者都忍俊不禁。而那张神秘的纸条，不过是他妈妈为了让他安静会儿，随意写下的玩笑话。
纸条上有字吗,是。,,神秘的纸条,海边的一个晴朗下午，6岁的甄天真在沙滩上拼命地挖着什么，他的旁边放着一个奇怪的空罐头。突然，甄天真兴奋地跳起来，手里挥舞着一张神秘的纸条。请问发生了什么？,原来，甄天真听说传说中的"海神宝藏"就藏在这片沙滩下，而那个空罐头是他自己做的"宝藏探测器"。他在沙滩上挖了老半天，终于找到了一张纸条，上面写着："宝藏就在你的屁股下面！" 甄天真兴奋地跳起来，完全没意识到自己其实一直坐在宝藏的位置上——那是一张印刷着"宝藏位置"的沙滩椅垫子！这个欢乐的误会，让旁观者都忍俊不禁。而那张神秘的纸条，不过是他妈妈为了让他安静会儿，随意写下的玩笑话。
是谁写的重要吗,不重要。,,神秘的纸条,海边的一个晴朗下午，6岁的甄天真在沙滩上拼命地挖着什么，他的旁边放着一个奇怪的空罐头。突然，甄天真兴奋地跳起来，手里挥舞着一张神秘的纸条。请问发生了什么？,原来，甄天真听说传说中的"海神宝藏"就藏在这片沙滩下，而那个空罐头是他自己做的"宝藏探测器"。他在沙滩上挖了老半天，终于找到了一张纸条，上面写着："宝藏就在你的屁股下面！" 甄天真兴奋地跳起来，完全没意识到自己其实一直坐在宝藏的位置上——那是一张印刷着"宝藏位置"的沙滩椅垫子！这个欢乐的误会，让旁观者都忍俊不禁。而那张神秘的纸条，不过是他妈妈为了让他安静会儿，随意写下的玩笑话。
